effective_date,job_function,forecast_churn
2025-01-01,Engineering,0.06040080989062155
2025-04-01,Engineering,0.09970474520125727
2025-07-01,Engineering,0.05914958108004101
2025-10-01,Engineering,0.0973282026386709
2025-01-01,Finance,0.05895781343114955
2025-04-01,Finance,0.10277964406405063
2025-07-01,Finance,0.0703849790892693
2025-10-01,Finance,0.10154463680956097
2025-01-01,HR,0.10112902426856016
2025-04-01,HR,0.15927521915652507
2025-07-01,HR,0.137647984447658
2025-10-01,HR,0.16940546874714002
2025-01-01,Sales,0.15437039879026276
2025-04-01,Sales,0.24871536527542598
2025-07-01,Sales,0.16103924646878373
2025-10-01,Sales,0.2520775541869591
2025-01-01,Strategy,0.26443184441246986
2025-04-01,Strategy,0.2754052875353713
2025-07-01,Strategy,0.28014259443310935
2025-10-01,Strategy,0.2791461088359935
